X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,area
7,4,oct,sat,90.6,43.7,686.9,6.7,14.6,33,1.3,0,0
8,6,mar,fri,91.7,33.3,77.5,9,8.3,97,4,0.2,0
8,6,aug,mon,92.3,88.9,495.6,8.5,24.1,27,3.1,0,0
8,6,sep,tue,91,129.5,692.6,7,13.1,63,5.4,0,0
7,5,sep,sat,92.5,88,698.6,7.1,22.8,40,4,0,0
6,5,sep,fri,93.3,141.2,713.9,13.9,22.9,44,5.4,0,0
5,5,mar,sat,91.7,35.8,80.8,7.8,15.1,27,5.4,0,0
7,4,aug,sat,90.2,110.9,537.4,6.2,19.5,43,5.8,0,0
7,4,aug,sun,91.4,142.4,601.4,10.6,16.3,60,5.4,0,0
6,3,oct,tue,90.6,35.4,669.1,6.7,21.7,24,4.5,0,0
7,4,oct,fri,90,41.5,682.6,8.7,11.3,60,5.4,0,0
7,3,oct,sat,90.6,43.7,686.9,6.7,17.8,27,4,0,0
4,4,mar,tue,88.1,25.7,67.6,3.8,14.1,43,2.7,0,0
4,4,jul,tue,79.5,60.6,366.7,1.5,23.3,37,3.1,0,0
4,4,aug,sat,90.2,96.9,624.2,8.9,18.4,42,6.7,0,0
4,4,aug,tue,94.8,108.3,647.1,17,16.6,54,5.4,0,0
2,2,aug,thu,91.7,114.3,661.3,6.3,18.6,44,4.5,0,0
2,2,sep,fri,92.4,117.9,668,12.2,23,37,4.5,0,0
2,2,sep,fri,92.4,117.9,668,12.2,19.6,33,5.4,0,0
1,2,aug,thu,91.7,114.3,661.3,6.3,20.2,45,3.6,0,0
1,2,sep,thu,92.9,137,706.4,9.2,21.5,15,0.9,0,0
1,2,sep,thu,92.9,137,706.4,9.2,25.4,27,2.2,0,0
1,2,sep,thu,92.9,137,706.4,9.2,22.4,34,2.2,0,0
1,2,sep,sun,93.5,149.3,728.6,8.1,25.3,36,3.6,0,0
6,5,mar,sat,91.7,35.8,80.8,7.8,17.4,25,4.9,0,0
4,4,sep,sun,89.7,90,704.4,4.8,17.8,64,1.3,0,0
3,4,feb,sat,83.9,8,30.2,2.6,12.7,48,1.8,0,0
3,4,mar,sat,69,2.4,15.5,0.7,17.4,24,5.4,0,0
2,5,aug,wed,95.5,99.9,513.3,13.2,23.8,32,5.4,0,0.77
6,5,aug,thu,95.2,131.7,578.8,10.4,27.4,22,4,0,0.9
5,4,mar,mon,90.1,39.7,86.6,6.2,13.2,40,5.4,0,0.95
8,3,sep,tue,84.4,73.4,671.9,3.2,24.2,28,3.6,0,0.96
5,4,sep,wed,92.9,133.3,699.6,9.2,21.9,35,1.8,0,2.57
8,6,aug,wed,85.6,90.4,609.6,6.6,17.4,50,4,0,2.69
7,4,aug,sun,91.4,142.4,601.4,10.6,20.1,39,5.4,0,2.74
4,4,sep,mon,90.9,126.5,686.5,7,17.7,39,2.2,0,3.07
4,4,oct,sat,90.6,43.7,686.9,6.7,18.4,25,3.1,0,24.23
7,4,aug,sat,93.5,139.4,594.2,20.3,5.1,96,5.8,0,26
7,4,sep,fri,94.3,85.1,692.3,15.9,20.1,47,4.9,0,26.13
4,4,sep,wed,92.9,133.3,699.6,9.2,26.4,21,4.5,0,88.49
1,5,sep,sun,93.5,149.3,728.6,8.1,27.8,27,3.1,0,95.18
6,4,sep,tue,91,129.5,692.6,7,18.7,43,2.7,0,103.39
2,4,aug,sun,94.2,122.3,589.9,12.9,15.4,66,4,0,10.13
7,4,aug,sun,91.8,175.1,700.7,13.8,21.9,73,7.6,1,0
2,4,aug,sun,91.8,175.1,700.7,13.8,22.4,54,7.6,0,2.87
3,4,aug,sun,91.8,175.1,700.7,13.8,26.8,38,6.3,0,0.76
5,4,aug,sun,91.8,175.1,700.7,13.8,25.7,39,5.4,0,0.09
4,3,aug,sat,94.2,117.2,581.1,11,21.4,44,2.7,0,0.68
3,4,aug,sat,91.8,170.9,692.3,13.7,20.6,59,0.9,0,0
7,4,aug,sat,91.8,170.9,692.3,13.7,23.7,40,1.8,0,1.38
2,4,aug,mon,93.6,97.9,542,14.4,28.3,32,4,0,8.85
3,4,aug,fri,91.6,112.4,573,8.9,11.2,84,7.6,0,3.3
3,4,dec,mon,85.4,25.4,349.7,2.6,4.6,21,8.5,0,10.73
4,4,dec,mon,85.4,25.4,349.7,2.6,4.6,21,8.5,0,22.03
4,4,dec,mon,85.4,25.4,349.7,2.6,4.6,21,8.5,0,9.77
4,6,dec,fri,84.7,26.7,352.6,4.1,2.2,59,4.9,0,9.27
6,5,dec,tue,85.4,25.4,349.7,2.6,5.1,24,8.5,0,24.77
2,5,jul,sat,91.6,104.2,474.9,9,18.7,53,1.8,0,0
9,4,jul,sat,91.6,104.2,474.9,9,25.3,39,0.9,0,8
4,5,jul,fri,91.6,100.2,466.3,6.3,22.9,40,1.3,0,2.64
7,6,jul,tue,93.1,180.4,430.8,11,26.9,28,5.4,0,86.45
7,4,sep,sun,92.4,105.8,758.1,9.9,25.3,27,2.7,0,0
6,3,sep,sun,92.4,105.8,758.1,9.9,24.8,28,1.8,0,14.29
2,4,sep,sun,50.4,46.2,706.6,0.4,12.2,78,6.3,0,0
6,5,sep,wed,92.6,115.4,777.1,8.8,24.3,27,4.9,0,0
3,3,sep,sat,92.2,102.3,751.5,8.4,24.2,27,3.1,0,6.58
7,4,sep,sat,91.2,124.4,795.3,8.5,21.5,28,4.5,0,15.64
4,4,sep,sat,91.2,124.4,795.3,8.5,17.1,41,2.2,0,11.22
1,4,sep,mon,92.1,87.7,721.1,9.5,18.1,54,3.1,0,2.13
4,4,sep,fri,92.1,99,745.3,9.6,15.4,53,6.3,0,7.31
7,4,sep,fri,92.1,99,745.3,9.6,20.6,43,3.6,0,2.03
7,4,sep,fri,92.1,99,745.3,9.6,19.8,47,2.7,0,1.72
2,2,aug,sat,93.7,231.1,715.1,8.4,21.9,42,2.2,0,174.63
6,5,mar,thu,90.9,18.9,30.6,8,8.7,51,5.8,0,0
4,5,jan,sun,18.7,1.1,171.4,0,5.2,100,0.9,0,0
5,4,jul,wed,93.7,101.3,458.8,11.9,19.3,39,7.2,0,7.73
1,3,sep,sun,91,276.3,825.1,7.1,21.9,43,4,0,70.76
2,4,mar,tue,93.4,15,25.6,11.4,15.2,19,7.6,0,0
6,5,feb,mon,84.1,4.6,46.7,2.2,5.3,68,1.8,0,0
9,9,aug,fri,94.8,227,706.7,12,25,36,4,0,0
8,6,aug,thu,90.7,194.1,643,6.8,21.3,41,3.6,0,0
2,4,sep,wed,87.9,84.8,725.1,3.7,21.8,34,2.2,0,6.04
2,2,aug,tue,94.6,212.1,680.9,9.5,27.9,27,2.2,0,0
6,5,sep,sat,87.1,291.3,860.6,4,17,67,4.9,0,3.95
4,5,feb,sat,84.7,8.2,55,2.9,14.2,46,4,0,0
4,3,sep,fri,90.3,290,855.3,7.4,19.9,44,3.1,0,7.8
1,4,jul,tue,92.3,96.2,450.2,12.1,23.4,31,5.4,0,0
6,3,feb,fri,84.1,7.3,52.8,2.7,14.7,42,2.7,0,0
7,4,feb,fri,84.6,3.2,43.6,3.3,8.2,53,9.4,0,4.62
9,4,jul,mon,92.3,92.1,442.1,9.8,22.8,27,4.5,0,1.63
7,5,aug,sat,93.7,231.1,715.1,8.4,26.4,33,3.6,0,0
5,4,aug,sun,93.6,235.1,723.1,10.1,24.1,50,4,0,0
1,3,aug,sat,92.1,178,605.3,9.6,23.3,40,4,0,6.36
8,6,aug,thu,94.8,222.4,698.6,13.9,23.9,38,6.7,0,0
7,4,aug,sun,91.6,181.3,613,7.6,19.3,61,4.9,0,0
4,5,aug,wed,95.2,217.7,690,18,23.4,49,5.4,0,6.43
2,4,aug,thu,91.6,248.4,753.8,6.3,16.6,59,2.7,0,0
1,4,aug,wed,91.7,191.4,635.9,7.8,19.9,50,4,0,82.75
4,5,aug,mon,96.2,175.5,661.8,16.8,32.6,26,3.1,0,2.77
3,4,aug,tue,96.1,181.1,671.2,14.3,32.3,27,2.2,0,14.68
2,4,aug,fri,91,166.9,752.6,7.1,25.9,41,3.6,0,0
1,2,aug,fri,91,166.9,752.6,7.1,25.9,41,3.6,0,0
5,4,aug,fri,91,166.9,752.6,7.1,21.1,71,7.6,1.4,2.17
